Refs,datasheet,footprint,manf#,value,zzzFxEp3,zzzKCfJbBV,zzztZaIR,zzzvGkOw17
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,100uF,DomtNg,y6wNSunpMHqcMvKbWWo,rZ36N,zPOqCHDDl
C2,,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,10uF,,,MuvXdTSINSrnkTMgZ,
C3,,Capacitors_SMD:C_0805,,10uF,,,,
C4,,Capacitors_SMD:C_0805,,10uF,,,,
C5,ecPqEAQWtirZJCeVpe,Capacitors_SMD:C_0603,,0.1uF,,,,
CON1,,Connect:BARREL_JACK,PJ-002A,5wlgz,,,,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,,,,Y4YJWYfdf26CXe
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,,,,
GR2,,XESS:GROVE_MALE,,Grove,,,h1uamTyz,
GR3,,XESS:GROVE_MALE,,Grove,,,,
GR4,,XESS:GROVE_MALE,,fMzMOkkPnq19lMUj3v,FQNHeQc7qoT1,,,
GR5,,XESS:GROVE_MALE,,Grove,,,,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,,OiDY,,
JP2,,BumTmJ5vE5bxZv98,BtA1c6HnVMm7D5xhqzi,u2M2QQScuzf8,,,,
JP3,,XESS:HDR_1x3,,AApj6lahQrM,,,,
JP4,,XESS:HDR_1x3,,JUMPER3,,,,
JP6,,XESS:HDR_1x3,,JUMPER3,,2ctr,,
LED1,,LEDs:LED-0603,LTST-C190KFKT,LED,,,,6nKqKwxc9tO0
LED2,,LEDs:LED-0603,,LED,,,,
LED3,,LKuI8fdK47Tk6k,,LED,,,,
LED4,,M20rjtDoEjCsor8,,LErCl,IgRfCCQiz2IER2,,,
PM2,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,,,
PM3,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,,,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,Q_PMOS_GSD,,,,
R2,,Resistors_SMD:R_0402,AmP6R,100,,,,
R3,,Resistors_SMD:R_0402,bSFTAtBdrD,100,,tSp16FwGf2bRtMYBCA,gWKDO,
R4,,Resistors_SMD:R_0402,,100,,,,Bfs1uirwD5wz
R5,aT3Dr1h,Resistors_SMD:R_0402,,100,,,,
RN1,,XESS:CTS_742C043,742C043472JP,4.7K,,pXm9PZIN,,
RN10,,XESS:CTS_742C043,,4.7K,,,,aHonn2xnMFwpBQg0J
RN11,,XESS:CTS_742C043,,NbcFPUOtr,,,,
RN2,,XESS:CTS_742C043,742C043101JP,100,,,,
RN5,,XESS:CTS_742C083,742C083101JP,100,,,,
RN6,TPRQgsXASPeaw0T,XESS:CTS_742C083,742C083101JP,100,,,,
RN7,,XESS:CTS_742C083,,1c52y3oA7A35ajC3nKY,,,,
RN8,,XESS:CTS_742C083,,RN4,,,,
RN9,,XESS:CTS_742C043,,N7GeK5mQwU7E,,D7c0rYNd2,,
SATA1,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,,,
SATA2,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,,,
SH1,,XESS:xess-JSHORT,jBhcUruqq,JSHORTNORMAL,,,,
SH2,N4zsgpouMO8dD3u1bdG,XESS:xess-JSHORT,,JSHORTNORMAL,,,,
SH3,,XESS:xess-JSHORT,,JSHORTNORMAL,,,,
SH4,,XESS:xess-JSHORT,,JSHORTNORMAL,bMsm,,,
SW1,,XESS:RS-282G05A3-SM_RT,COVyruJxIUZ4k9QqKU,SW_PUSH,,,,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,,,,r8wIQABQm2oXzJif7C
SW3,,XESS:xess-DS-04,1825360-3,DIPSW4,,,,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,,
TP-3.3V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,,
TP-5V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,KhSRoJRfQc3JjZVVE,DxlEQ3J,,,gIWMCQSedsHH1
TP-GND1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,,
U1,,XESS:SOT-223,ZSP0f,AZ1117EH-3.3,,,,
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,,,,ZE4sn
U3,,XESS:SOT-223,AZ1117EH-1.2TRG1,AZ1117EH-1.2,,,,
