Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,wqOFn3yAc,UQO2JmLmBkQvtGjva0q,,s86uQj7YtIeAQ,??,+1.2V
+1.5V,,A3jR1UoN,awbYspZuaD43,,EoHO7QF,??,+1.5V
+1.8V,,JPjq42qXnqZS6jbqUn7,LEMGPtyJgnheRc,,BPDUSOgAP4SFDDZPt,V,+1.8V
+2.5V,,Po6jidHJnM7ilHPIW0e,GC4QtAFMIv99yNHC64,,,??,+2.5V
+2.5V/1,,ZhHAnK,CS40EJDQUjvmtyCM,,bRhSV5BxP7KG1,??,+2.5V/1
+2.5V/2,,4cnbQQm8o,I6J4Qu2lW5rgP,,SJKsbv0eTmjIcLjUX,??,+2.5V/2
+3.3V,,,mcTm,,LSWUm2AYPU,V,+3.3V
+3.3V/1,,3DKQhhSn,K4IqHyUOILmz2Eq,,9BvL8EgNpeCWks,V,+3.3V/1
10-XX,,xyucQaMD,Bi9h4M,,lwEj0,S,10-XX
10BQ015SMB,,KeJzdkDk0u65yEg3,bPGaBo8emId0m36Mrm,,bo0FYH6lppIhpvOZ,D,10BQ015SMB
1117,,N1QThrJQysfddq7atjl,sX1Ln,,f9SBblpEdCb5k6MoR,U,1117
16PJ092,,B0Wx6pLA1lYvTum,jjBa2HHVKD,,stPmKi16me,J,16PJ092
74***8T245,,Maaw,B6Dg5K5jNOT,,j1jIdB759K,U,74***8T245
746X101,,WoxoH84NvZX,QETGo3m19zmJ,,FzXsmYmpaBE8RL3TH,R,746X101
74AC11244DB,,,bPLUMCj856FuUW,,40gUSMdS2Be2yUIG2k,U,74AC11244DB
74AC11244DW,,ZzeBfYP,PDbaxEWBQcVeojH0y,,cYu5EkkJoGT5,U,74AC11244DW
74AC11244PW,,V1uSi,vboJus9LrWs1SyP,,,U,74AC11244PW
74AC163M,,8frr3W5TRuAOnoB1Ho,9pKymm8JLFV9Of,,ipRd,U,74AC163M
74LVCH16T245-DGG,,mc4sH,tKTfCtnFA,,EcHgCICA,U,74LVCH16T245-DGG
74LVT16245-DGG,,BS2D9PXUMqpLu,8SUWCHSJZMz,,2NvpLrh,U,74LVT16245-DGG
74LVT16245-DL,,s2MSa9U4D8BHri,pIpH9ttZUJJzpnmyG1,,kFmXUNjirsEIpPc,U,74LVT16245-DL
78MXXFLAT,,lItxFo1S,bhZCkD9,,Lm4X,IC,78MXXFLAT
78MXXUPRIGHT,,qQt61tE2creDlmn5,fE19gmWmHM,,Mx1QLtuLIgFz2hqP,IC,78MXXUPRIGHT
7SEGLEDCC,,8wxp5EoIUZme,QsfLbM6QoWPEsIPCjN2,,m2e8oFqfTeXMupsFBK,LED,7SEGLEDCC
ADG633YRU,,dwBFDghWqjsgk54kf,KmVSWumwFBLb,,Q6heHi62kVwZ,U,ADG633YRU
AK4520A,,qRj1,,,LuHdFi,U,AK4520A
AK455X,,z8V84,VJ3gYHJcfwLcO,,zXeJ2Q8z4JMYi0cvf,??,AK455X
AK4565,,IwPiPCDRBiN,tjdFU5SfE5BCfe652,,2N32M,U,AK4565
AK4565VF,,mHLANRiYp5C,7XFOPYBjafCLzV,,O2a6UbwGKwYaD5BXmkC,U,AK4565VF
ALD1107,,S39JrKMkXPHx,wrHBtRy1I,,FQN5oaRQ5,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,JCCAgGsywnJ,Wnw7LF5Uv050C8uP1,,uLeG,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,3eY2gMc,Yelsg4DIg,xess-ASJ-1-3,,J,ASJ-1-3
AT49LV040,,,DzDT1L,xess-TSOP32,IoWaZS0a9fN5uZ,U,AT49LV040
ATX_POWER_CON,,uw1niWmJV,TJ13,xess-MOLEX-5566,,J,ATX_POWER_CON
AX88796,,sy4ZnITseVHitSY5,EJbuC,xess-LQFP128,zkM4B,U,AX88796
BATTERY-1,,oPjg0me1oMeGG978,ufPRrFm8Rja85jo,xess-AB9V,TRkEwBwjRDqFuHpbTz,BT,BATTERY-1
BATTERY-2,,CIKT97WHnZ6jVf,9ShALnFwSSyvHtsc,xess-KEYSTONE-593+594,WbpG,BT,BATTERY-2
BATTERY-3,,LKLIY64r,tQI1Krem2g51TXoi0l,xess-KEYSTONE-968,XMSf9cR7Jvc3SbUDs4c,BT,BATTERY-3
BATTERY-4,,C6g3,,xess-KEYSTONE-1291,yGXWQoDzUydCvdFFP,BT,BATTERY-4
BATTERY-5,,pLEzM7ZfzzKkmvB,cP0gazekHYjO,xess-KEYSTONE-2462,2Rmsi6t0fKSL5,BT,BATTERY-5
BATTERY-6,,XH7rJ6rjCAr0H,lPEvwDQJS3qUzANPa1H,xess-KEYSTONE-103,yIbIbxpgEpnEO0Rimd,BT,BATTERY-6
