Refs,datasheet,footprint,prefix,value,zzz8oJ1UQa,zzzHnFKi28rz,zzzW7,zzzfd
+1.2V,,,??,+1.2V,hmEEogUh0RZll1,43dUjSySuTIdyTf7,LP6zxVWH3RwHDlL,iQFEhr
+1.5V,,,??,+1.5V,,,,
+1.8V,,,V,+1.8V,,,,
+2.5V,,,??,+2.5V,,,,
+2.5V/1,,,??,+2.5V/1,,,,
+2.5V/2,,,??,+2.5V/2,,,,
+3.3V,,1GS6lDgVwIj9rgNRtK,V,+3.3V,,,,uf6xUcPc5UaEoV
+3.3V/1,g5IANQ3s4xSO8ABah,,V,+3.3V/1,,,,Ke8eZdWu5r
10-XX,,,S,10-XX,,,,
10BQ015SMB,,,D,10BQ015SMB,,NJgqEODHO,,
1117,,,YbLef2N9cN,1117,,,krbR5YCPW7k,
16PJ092,,,J,16PJ092,,,,
74***8T245,,,U,74***8T245,H8HXsl3,,,
746X101,cxDISAKkV1tNYYI1XE,,R,746X101,,,,
74AC11244DB,,,U,74AC11244DB,,,,
74AC11244DW,,,U,74AC11244DW,,,,
74AC11244PW,,,U,74AC11244PW,,,,
74AC163M,,,U,74AC163M,,,,
74LVCH16T245-DGG,,,U,74LVCH16T245-DGG,,,,GAfxhm6LNCFGyX0J
74LVT16245-DGG,,jyGr1k9dxGXNh3b,U,74LVT16245-DGG,,,,
74LVT16245-DL,,cwhwy,U,74LVT16245-DL,,,SqyCVz,
78MXXFLAT,,,IC,78MXXFLAT,,,,
78MXXUPRIGHT,,,IC,78MXXUPRIGHT,,,,
7SEGLEDCC,,,hJlVGUkAM,7SEGLEDCC,ZdFtbraTEizUCyd,,,saZE5cB7FC
ADG633YRU,,,U,ADG633YRU,,,bKJU3CBr3,
AK4520A,,,U,AK4520A,,,,
AK455X,,,??,AK455X,,,,I0CV8G
AK4565,,RrdHiA23EHHlBrCY,U,AK4565,,wPjNgdb7,,MAe3Br
AK4565VF,,,U,AK4565VF,,,,
ALD1107,yKe4NZ6QcXw,,T,ALD1107,,,,wOy69M42cxiwMrR7g
AMPMODU_SYS50_HDR_1006-104069-7,,,X,AMPMODU_SYS50_HDR_1006-104069-7,,,,
ASJ-1-3,,xess-ASJ-1-3,J,ASJ-1-3,,,,
AT49LV040,,xess-TSOP32,U,AT49LV040,,xhf8GSizv,,OqOaYjz
ATX_POWER_CON,,xess-MOLEX-5566,J,xuG4omh,,,,
AX88796,,xess-LQFP128,U,AX88796,,,,XCZheBBVnM13p5
BATTERY-1,a1a3zcyiaQnea5z,xess-AB9V,BT,BATTERY-1,ExOfUtrE,,FGXiPRD7UFCmG4FTt,
BATTERY-2,,xess-KEYSTONE-593+594,BT,BATTERY-2,,,,
BATTERY-3,,xess-KEYSTONE-968,BT,BATTERY-3,,,,
BATTERY-4,,xess-KEYSTONE-1291,BT,BATTERY-4,,,,
BATTERY-5,,xess-KEYSTONE-2462,y5Gx1O8qKk,BATTERY-5,,,,
BATTERY-6,,xess-KEYSTONE-103,BT,BATTERY-6,,,,
BATTERY-7,,xess-BATTCON_20MM,BT,BATTERY-7,,,,
BATTERY-BK-912,,xess-BATTERY-BK-912,BT,BATTERY-BK-912,2L2b9RL3,,,
BINDING_POST,,xess-BINDING_POST,P,BINDING_POST,,4OzgrgMiWTcxoq,,
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,J,S0dp6n3r8PH,,nYDKKF5SBdvjcE,,
BNCTE-5227161-9,,xess-BNC-TE-5227161-9,J,BNCTE-5227161-9,,,,
BNC_SOCKET5-1634503-1,,SfnW6RQQWwC,X,BNC_SOCKET5-1634503-1,,,,2l6PwNPpnsERP7zQ0W
BOTTLECAP,,xess-BOTTLECAP,BTTLCAP,BOTTLECAP,,,,
BUMPER,,xess-BUMPER,BMP,BUMPER,,,,
C-NONPOL,,,C,C-NONPOL,,,,
C-US,,xess-C7343,C,C-US,,,,
C-US10MM_SMT,,HDTfUESYogCPfL,C,C-US10MM_SMT,,,,
C-US12MM_SMT,,TOMrN8rqE2f14udQ,C,C-US12MM_SMT,,,,
C-US16MM_SMT,,dEiuN6bhAsjyc7rAgwQ,C,C-US16MM_SMT,,,,
C-US18MM_SMT,,xess-ECAP-SMT-18MM,C,C-US18MM_SMT,,,,
C-US2.0,,xess-CAP-2.0,C,C-US2.0,,,,
C-US2.5,,xess-CAP-2.5,C,WW54s,,,,
C-US3MM_SMT,,xess-ECAP-SMT-3MM,C,C-US3MM_SMT,,,,
C-US4MM_SMT,,xess-ECAP-SMT-4MM,C,C-US4MM_SMT,,,,
C-US5.0,,QmHQRG,C,C-US5.0,,,,
C-US5MM_SMT,,xess-ECAP-SMT-5MM,C,yGwU4b5,,2aWdRXH,,
C-US6MM_SMT,,xess-ECAP-SMT-6.3MM,C,C-US6MM_SMT,,,,oaij
C-US8MM_SMT,,xess-ECAP-SMT-8MM,C,C-US8MM_SMT,,,,
CC_BY,,,??,CC_BY,,,,
CC_CC,ly6P4W,ifHcznLipmZkmQtPnjk,??,CC_CC,mnqmtN,,,
CC_COPYRIGHT,,,??,CC_COPYRIGHT,,,,
CC_NC,,,Y3XPlBYY,CC_NC,,,,
CC_ND,,,??,CC_ND,fiQI1MIHBa4SG3WWv,,,
CC_SA,,,??,CC_SA,,,,
CD74HC4053PW,,xess-CD74HC4053PW,6hCMOy1,CD74HC4053PW,,,,
CDC208,,xess-CDC208,U,8qhIgaZ,,,,
CDCVF2310PW,,xess-CDCVF2310PW,U,CDCVF2310PW,,,,
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,CENTRONICS_FEMALE_50112-050-213R001,,,L4cdb,
CMPFLASH_CONCN067P-3100-001,,xess-CN067P-3100-001,jS44bqd,CMPFLASH_CONCN067P-3100-001,,,,
CMPFLASH_CONN7E50-Q516XX-40,,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40,,,,
