1.000000000000000056e-01,3.233951782215755084e+05
1.002442598925256528e-01,3.227067262250823551e+05
1.004885197850513001e-01,3.220199945795998792e+05
1.007327796775769474e-01,3.213349792812531232e+05
1.009770395701025947e-01,3.206516763392730500e+05
1.012212994626282420e-01,3.199700817759828060e+05
1.014655593551538892e-01,3.192901916267852066e+05
1.017098192476795365e-01,3.186120019401509780e+05
1.019540791402051838e-01,3.179355087776070577e+05
1.021983390327308311e-01,3.172607082137261750e+05
1.024425989252564784e-01,3.165875963361171889e+05
1.026868588177821257e-01,3.159161692454153672e+05
1.029311187103077729e-01,3.152464230552740628e+05
1.031753786028334202e-01,3.145783538923571468e+05
1.034196384953590675e-01,3.139119578963310341e+05
1.036638983878847148e-01,3.132472312198592117e+05
1.039081582804103621e-01,3.125841700285958359e+05
1.041524181729360093e-01,3.119227705011806102e+05
1.043966780654616566e-01,3.112630288292350015e+05
1.046409379579873039e-01,3.106049412173583405e+05
1.048851978505129512e-01,3.099485038831244456e+05
1.051294577430385985e-01,3.092937130570802838e+05
1.053737176355642458e-01,3.086405649827438174e+05
1.056179775280898930e-01,3.079890559166036546e+05
1.058622374206155403e-01,3.073391821281192242e+05
1.061064973131411876e-01,3.066909398997209501e+05
1.063507572056668349e-01,3.060443255268124049e+05
1.065950170981924822e-01,3.053993353177722893e+05
1.068392769907181294e-01,3.047559655939575168e+05
1.070835368832437767e-01,3.041142126897072885e+05
1.073277967757694240e-01,3.034740729523472255e+05
1.075720566682950713e-01,3.028355427421953646e+05
1.078163165608207186e-01,3.021986184325678041e+05
1.080605764533463659e-01,3.015632964097859804e+05
1.083048363458720131e-01,3.009295730731844669e+05
1.085490962383976604e-01,3.002974448351197643e+05
1.087933561309233077e-01,2.996669081209794385e+05
1.090376160234489550e-01,2.990379593691925984e+05
1.092818759159746023e-01,2.984105950312410132e+05
1.095261358085002495e-01,2.977848115716711618e+05
1.097703957010258968e-01,2.971606054681071546e+05
1.100146555935515441e-01,2.965379732112641213e+05
1.102589154860771914e-01,2.959169113049636944e+05
1.105031753786028387e-01,2.952974162661483278e+05
1.107474352711284860e-01,2.946794846248988761e+05
1.109916951636541332e-01,2.940631129244514159e+05
1.112359550561797805e-01,2.934482977212154656e+05
1.114802149487054278e-01,2.928350355847934261e+05
1.117244748412310751e-01,2.922233230980008957e+05
1.119687347337567224e-01,2.916131568568875082e+05
1.122129946262823696e-01,2.910045334707592265e+05
1.124572545188080169e-01,2.903974495622018585e+05
1.127015144113336642e-01,2.897919017671045149e+05
1.129457743038593115e-01,2.891878867346852785e+05
1.131900341963849588e-01,2.885854011275172816e+05
1.134342940889106061e-01,2.879844416215560632e+05
1.136785539814362533e-01,2.873850049061679165e+05
1.139228138739619006e-01,2.867870876841590507e+05
1.141670737664875479e-01,2.861906866718064994e+05
1.144113336590131952e-01,2.855957985988894943e+05
1.146555935515388425e-01,2.850024202087222366e+05
1.148998534440644897e-01,2.844105482581880642e+05
1.151441133365901370e-01,2.838201795177742606e+05
1.153883732291157843e-01,2.832313107716086088e+05
1.156326331216414316e-01,2.826439388174967025e+05
1.158768930141670789e-01,2.820580604669605964e+05
1.161211529066927262e-01,2.814736725452789105e+05
1.163654127992183734e-01,2.808907718915281584e+05
1.166096726917440207e-01,2.803093553586247726e+05
1.168539325842696680e-01,2.797294198133696336e+05
1.170981924767953153e-01,2.791509621364922496e+05
1.173424523693209626e-01,2.785739792226985446e+05
1.175867122618466099e-01,2.779984679807174252e+05
1.178309721543722571e-01,2.774244253333507222e+05
1.180752320468979044e-01,2.768518482175238896e+05
1.183194919394235517e-01,2.762807335843377514e+05
1.185637518319491990e-01,2.757110783991224598e+05
1.188080117244748463e-01,2.751428796414924436e+05
1.190522716170004935e-01,2.745761343054028112e+05
1.192965315095261408e-01,2.740108393992078491e+05
1.195407914020517881e-01,2.734469919457206852e+05
1.197850512945774354e-01,2.728845889822742320e+05
1.200293111871030827e-01,2.723236275607845746e+05
1.202735710796287300e-01,2.717641047478154651e+05
1.205178309721543772e-01,2.712060176246445626e+05
1.207620908646800245e-01,2.706493632873316528e+05
1.210063507572056718e-01,2.700941388467880315e+05
1.212506106497313191e-01,2.695403414288486238e+05
1.214948705422569664e-01,2.689879681743451511e+05
1.217391304347826136e-01,2.684370162391810445e+05
1.219833903273082609e-01,2.678874827944092685e+05
1.222276502198339082e-01,2.673393650263106683e+05
1.224719101123595555e-01,2.667926601364755770e+05
1.227161700048852028e-01,2.662473653418865870e+05
1.229604298974108501e-01,2.657034778750035330e+05
1.232046897899364973e-01,2.651609949838508037e+05
1.234489496824621446e-01,2.646199139321066905e+05
1.236932095749877919e-01,2.640802319991943659e+05
1.239374694675134392e-01,2.635419464803760638e+05
1.241817293600390865e-01,2.630050546868487145e+05
1.244259892525647337e-01,2.624695539458417334e+05
1.246702491450903810e-01,2.619354416007183027e+05
1.249145090376160283e-01,2.614027150110773800e+05
1.251587689301416617e-01,2.608713715528597531e+05
1.254030288226673229e-01,2.603414086184553453e+05
1.256472887151929840e-01,2.598128236168136355e+05
1.258915486077186174e-01,2.592856139735566976e+05
1.261358085002442508e-01,2.587597771310945682e+05
1.263800683927699120e-01,2.582353105487432913e+05
1.266243282852955732e-01,2.577122117028464854e+05
1.268685881778212066e-01,2.571904780868984817e+05
1.271128480703468400e-01,2.566701072116709547e+05
1.273571079628725011e-01,2.561510966053429293e+05
1.276013678553981623e-01,2.556334438136328245e+05
1.278456277479237957e-01,2.551171463999343105e+05
1.280898876404494291e-01,2.546022019454546389e+05
1.283341475329750903e-01,2.540886080493566988e+05
1.285784074255007514e-01,2.535763623289040988e+05
1.288226673180263848e-01,2.530654624196093646e+05
1.290669272105520182e-01,2.525559059753858019e+05
1.293111871030776794e-01,2.520476906687025039e+05
1.295554469956033405e-01,2.515408141907435202e+05
1.297997068881289739e-01,2.510352742515696737e+05
1.300439667806546074e-01,2.505310685802847729e+05
1.302882266731802685e-01,2.500281949252053746e+05
1.305324865657059297e-01,2.495266510540345043e+05
