0.000000000000000000e+00 1.147874464449317955e+00
8.272462209765500951e-01 2.299526559115853352e+00
1.291814560181028693e+00 2.637859623455244495e+00
1.632704686109565984e+00 2.918185832882888242e+00
1.914339186222777212e+00 3.162753172260892143e+00
2.159691144406756802e+00 3.382472652146878644e+00
2.379931379295765037e+00 3.583641545984574961e+00
2.581470456066261576e+00 3.770280720434085353e+00
2.768386056462720290e+00 3.945141519869071800e+00
2.943461037250758139e+00 4.110204137667643920e+00
3.108694439361639361e+00 4.266949761009390940e+00
3.265579400951305722e+00 4.416520523166022727e+00
3.415265994300140662e+00 4.559819057391262476e+00
3.558662330437503130e+00 4.697573372609056719e+00
3.696500318824115894e+00 4.830380755688167937e+00
3.829380098575054348e+00 4.958738432720604550e+00
3.957801029403807291e+00 5.083065564016255422e+00
4.082183899341714550e+00 5.203719389883858071e+00
4.202887211960064207e+00 5.321007322383678684e+00
4.320219374654966416e+00 5.435196161479105115e+00
4.434447982214123840e+00 5.546519229509424775e+00
4.545806999323350084e+00 5.655181971180994083e+00
4.654502395444971796e+00 5.761366404112241213e+00
4.760716621072312194e+00 5.865234695688794631e+00
4.864612203845293692e+00 5.966932067112960425e+00
4.966334667210063003e+00 6.066589173119730560e+00
5.066014921355616707e+00 6.164324068604813078e+00
5.163771238555870724e+00 6.260243846552334901e+00
5.259710897934628093e+00 6.354446012005730893e+00
5.353931564851563962e+00 6.447019642274547380e+00
5.446522455436046073e+00 6.538046372667700723e+00
5.537565325805758221e+00 6.627601238784521342e+00
5.627135317186024110e+00 6.715753400076089008e+00
5.715301681784801247e+00 6.802566764512015141e+00
5.802128409355923111e+00 6.888100530384988929e+00
5.887674770586308171e+00 6.972409658303490687e+00
5.971995790394046821e+00 7.055545284060876554e+00
6.055142661896024237e+00 7.137555081186711448e+00
6.137163109883218226e+00 7.218483580479492900e+00
6.218101711133243725e+00 7.298372452597170934e+00
6.298000177664803800e+00 7.377260758796460038e+00
6.376897608042241927e+00 7.455185174101330858e+00
6.454830711028215262e+00 7.532180186515525122e+00
6.531834005214030014e+00 7.608278275352581943e+00
6.607939997708150770e+00 7.683510071295003740e+00
6.683179344506832820e+00 7.757904500419641636e+00
6.757580994791254625e+00 7.831488914112107125e+00
6.831172321076920184e+00 7.904289206520694222e+00
6.903979236874462799e+00 7.976329920982834665e+00
6.976026303297118147e+00 8.047634346661922677e+00
7.047336825856262976e+00 8.118224606473340543e+00
7.117932942528945262e+00 8.188121737241239373e+00
7.187835704038043616e+00 8.257345762908272491e+00
7.257065147171999797e+00 8.325915761521088143e+00
7.325640361868273942e+00 8.393849926623616398e+00
7.393579552694788504e+00 8.461165623624253840e+00
7.460900095292650747e+00 8.527879441622971513e+00
7.527618588275352352e+00 8.594007241144154818e+00
7.593750901023447852e+00 8.659564198161049831e+00
7.659312217765425146e+00 8.724564844756969251e+00
7.724317078291960570e+00 8.789023106732784640e+00
7.788779415615273649e+00 8.852952338439010305e+00
7.852712590849911578e+00 8.916365355073168075e+00
7.916129425571014622e+00 8.979274462670446155e+00
7.979042231878345603e+00 9.041691485981402820e+00
8.041462840381065291e+00 9.103627794418159169e+00
8.103402626313055634e+00 9.165094326228910404e+00
8.164872533982496350e+00 9.226101611047269557e+00
8.225883099772431706e+00 9.286659790947837223e+00
8.286444473938232136e+00 9.346778640127197946e+00
8.346566441475395948e+00 9.406467583317109415e+00
8.406258442404784148e+00 9.465735713030738907e+00
8.465529591886273408e+00 9.524591805730068472e+00
8.524388700678542818e+00 9.583044336994149148e+00
8.582844296564800857e+00 9.641101495765326490e+00
8.640904647480979861e+00 9.698771197738508931e+00
8.698577787188057187e+00 9.756061097959275230e+00
8.755871544392945793e+00 9.812978602681837970e+00
8.812793576239798199e+00 9.869530880544814977e+00
8.869351407011336619e+00 9.925724873107498070e+00
8.925552472671867577e+00 9.981567304796655549e+00
8.981404171539963954e+00 1.003706469229535969e+01
9.036913920854289017e+00 1.009222335341812027e+01
9.092089218303740950e+00 1.014704941550698436e+01
9.146937706759118214e+00 1.020154882337384095e+01
9.201467239501354811e+00 1.025572734682337739e+01
9.255685942260740262e+00 1.030959058778107362e+01
9.309602267492138594e+00 1.036314398705442841e+01
9.363225035575709398e+00 1.041639283074550804e+01
9.416563457230310519e+00 1.046934225634143445e+01
9.469627131437320600e+00 1.052199725849641254e+01
9.522426013691642765e+00 1.057436269453305044e+01
9.574970350502866268e+00 1.062644328966895557e+01
9.627270577709651889e+00 1.067824364199366016e+01
9.679337182341996026e+00 1.072976822720579548e+01
9.731180530287502961e+00 1.078102140312552137e+01
9.782810664723072591e+00 1.083200741399662093e+01
9.834237082955553433e+00 1.088273039458641733e+01
9.885468501687284970e+00 1.093319437410085015e+01
9.936512622579215304e+00 1.098340327991637366e+01
9.987375911096279424e+00 1.103336094114958144e+01
1.003806340185104773e+01 1.108389647866297878e+01
1.008775379330978694e+01 1.113409876653444996e+01
1.013720057525922869e+01 1.118397488549989305e+01
1.018640729621986907e+01 1.123353291310512247e+01
1.023537741938488921e+01 1.128278165534253219e+01
1.028411432546549520e+01 1.133173039018321049e+01
1.033262131541549422e+01 1.138038863237839848e+01
1.038090161304099013e+01 1.142876592617660947e+01
1.042895836750136596e+01 1.147687166996340125e+01
1.047679465570726620e+01 1.152471497448311766e+01
1.052441348462002679e+01 1.157230455430484994e+01
1.057181779345805239e+01 1.161964865063150398e+01
1.061901045581450376e+01 1.166675498241760067e+01
1.066599428169067210e+01 1.171363072203826050e+01
1.071277201944886315e+01 1.176028249139532988e+01
1.075934635768911107e+01 1.180671637429180976e+01
1.080571992705270645e+01 1.185293794108736165e+01
1.085189530195681584e+01 1.189895228199998201e+01
1.089787500226232453e+01 1.194476404587763341e+01
1.094366149487927942e+01 1.199037748177400431e+01
1.098925719531142420e+01 1.203579648118662249e+01
1.103466446914380583e+01 1.208102461931477478e+01
1.107988563347517186e+01 1.212606519414870831e+01
1.112492295829795808e+01 1.217092126259598217e+01
1.116977866782855244e+01 1.221559567318217887e+01
1.121445494178918523e+01 1.226009109512523310e+01
1.125895391664413125e+01 1.230441004378496928e+01
1.130327768679239853e+01 1.234855490263444722e+01
1.134742830571811112e+01 1.239252794199839514e+01
1.139140778710084589e+01 1.243633133486275710e+01
1.143521810588778465e+01 1.247996717008632572e+01
1.147886119932846327e+01 1.252343746335100150e+01
1.152233896797504542e+01 1.256674416617551060e+01
1.156565327664776532e+01 1.260988917329393644e+01
1.160880595536883675e+01 1.265287432867080497e+01
1.165179880026472858e+01 1.269570143039504728e+01
1.169463357443856921e+01 1.273837223465790203e+01
1.173731200881411496e+01 1.278088845899293347e+01
1.177983580295223476e+01 1.282325178492590112e+01
1.182220662584032311e+01 1.286546386015402277e+01
1.186442611665748359e+01 1.290752630035549942e+01
1.190649588551394800e+01 1.294944069070879777e+01
1.194841751416817033e+01 1.299120858718373483e+01
1.199019255672081385e+01 1.303283151765580783e+01
1.203182254028686771e+01 1.307431098288273574e+01
1.207330896564752720e+01 1.311564845737223095e+01
1.211465330788146844e+01 1.315684539016584154e+01
1.215585701697682453e+01 1.319790320555588892e+01
1.219692151842482986e+01 1.323882330374937055e+01
1.223784821379524601e+01 1.327960706148849113e+01
1.227863848129470625e+01 1.332025583263623503e+01
1.231929367630840488e+01 1.336077094873317606e+01
1.235981513192567149e+01 1.340115371952765599e+01
1.240020415944985643e+01 1.344140543348643746e+01
1.244046204889386331e+01 1.348152735828423943e+01
1.248059006946098748e+01 1.352152074127749870e+01
1.252058947001157208e+01 1.356138680996176049e+01
1.256046147951704484e+01 1.360112677241460233e+01
1.260020730750025564e+01 1.364074181772494399e+01
1.263982814446359271e+01 1.368023311640999395e+01
1.267932516230547435e+01 1.371960182081969037e+01
1.271869951472467619e+01 1.375884906552931852e+01
1.275795233761343184e+01 1.379797596772175439e+01
1.279708474944021646e+01 1.383698362755865219e+01
1.283609785162121852e+01 1.387587312854151378e+01
1.287499272888248925e+01 1.391464553786278202e+01
1.291377044961166121e+01 1.395330190674724236e+01
1.295243206620068577e+01 1.399184327078540946e+01
1.299097861537876497e+01 1.403027065025608522e+01
1.302941111853706957e+01 1.406858505044232288e+01
1.306773058204444737e+01 1.410678746193758570e+01
1.310593799755503142e+01 1.414487886094474334e+01
1.314403434230769108e+01 1.418286020956730908e+01
1.318202057941758198e+01 1.422073245609215064e+01
1.321989765816036311e+01 1.425849653526623229e+01
1.325766651424913789e+01 1.429615336856608110e+01
1.329532807010414786e+01 1.433370386445903932e+01
1.333288323511553131e+01 1.437114891865977029e+01
1.337033290589974399e+01 1.440848941437883468e+01
1.340767796654927224e+01 1.444572622256643513e+01
1.344491928887620702e+01 1.448286020214862901e+01
1.348205773264973573e+01 1.451989220025905070e+01
1.351909414582772229e+01 1.455682305246369879e+01
1.355602936478280185e+01 1.459365358298146020e+01
1.359286421452264904e+01 1.463038460489818249e+01
1.362959950890487448e+01 1.466701692037645444e+01
